case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-001,gaussian_validation_set\01_H3plus_3c2e.fch,complete,numeric_subset_pass,False,11.402702200000931,1.7691989000013564,
OLD-002,gaussian_validation_set\02_XeF2_3c4e.fch,complete,numeric_subset_pass,False,18.499537300005613,7.205645300004107,
OLD-003,gaussian_validation_set\03_TiF6_2minus_Oh.fch,complete,numeric_subset_pass,False,29.435636700000032,17.35532460000104,
OLD-004,gaussian_validation_set\04_ZnCl4_2minus_Td.fch,complete,numeric_subset_pass,False,26.44089329999406,17.193642699996417,
OLD-005,gaussian_validation_set\05_benzene_D6h_def2SVP.fch,complete,numeric_subset_pass,False,25.812836499993864,15.923462700004166,
OLD-006,gaussian_validation_set\06_benzene_rotated_NoSymm_def2SVP.fch,complete,numeric_subset_pass,False,25.849659400002565,16.69051820000459,
OLD-007,gaussian_validation_set\07_benzene_D6h_def2TZVP.fch,complete,numeric_subset_pass,False,42.20918160000292,34.04530920000252,
OLD-008,gaussian_validation_set\08_trans_butadiene_C2h_def2SVP.fch,complete,numeric_subset_pass,False,21.481189700003597,11.854030099995725,
OLD-009,gaussian_validation_set\09_ethylene_D2h_def2SVP.fch,complete,numeric_subset_pass,False,17.118399800005136,6.92282740000519,
OLD-010,gaussian_validation_set\10_diborane_D2h_two_3c2e_def2SVP.fch,complete,numeric_subset_pass,False,16.609786599998188,7.498121500000707,
OLD-011,gaussian_validation_set\11_CO_reference_def2SVP.fch,complete,numeric_subset_pass,False,13.085067899999558,4.414634800006752,
OLD-012,gaussian_validation_set\12_CrCO6_Oh_backbonding_def2SVP.fch,complete,numeric_subset_pass,False,44.106569900002796,29.095497599999362,
OLD-013,gaussian_validation_set\13_Re2Cl8_2minus_D4h_delta_SDD.fch,complete,numeric_subset_pass,False,47.792476100003114,31.760840199996892,
OLD-014,gaussian_validation_set\14_allyl_radical_C2v_UDFT_def2SVP.fch,complete,numeric_subset_pass,False,33.15754299999389,9.592166400005226,
OLD-015,gaussian_validation_set\15_naphthalene_D2h_def2SVP.fch,complete,numeric_subset_pass,False,38.86240009999892,23.86662570000044,
OLD-016,gaussian_validation_set\16_trans_butadiene_twisted90_NoSymm_def2SVP.fch,complete,numeric_subset_pass,False,24.78444070000114,12.561187200000859,
OLD-017,gaussian_validation_set\17_H3plus_triplet_UDFT_negative_def2SVP.fch,complete,numeric_subset_pass,False,15.652638200001093,2.366354700003285,
OLD-018,gaussian_validation_set\18_CrNH3_6_3plus_Oh_sigma_donor_def2SVP.fch,complete,numeric_subset_pass,False,97.79981810000027,28.089651199996297,
OLD-019,gaussian_validation_set\cp_anion_pi.fch,complete,numeric_subset_pass,False,72.1283270999993,46.6263981000011,
OLD-020,gaussian_validation_set\cp_anion_pi_vmd.fch,complete,numeric_subset_pass,False,88.54417219999596,40.2149666999976,
OLD-021,molecular_ion_crosscheck_20260831\001_so2_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,26.860329999995884,15.331533700002183,
OLD-022,molecular_ion_crosscheck_20260831\002_clo2_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,48.462132000000565,15.924956099996052,
OLD-023,molecular_ion_crosscheck_20260831\003_propyne_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,29.04195339999569,16.889305899996543,
OLD-024,molecular_ion_crosscheck_20260831\004_imidazole_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,36.141926299998886,24.9354330999995,
OLD-025,molecular_ion_crosscheck_20260831\005_quinoline_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,66.81736239999736,47.23991229999956,
OLD-026,molecular_ion_crosscheck_20260831\006_thiourea_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,33.26828360000218,22.81305849999626,
OLD-027,molecular_ion_crosscheck_20260831\007_cl3_minus_PBE1PBE_augccpVTZ.fch,complete,numeric_subset_pass,False,31.547030200003064,26.828161300007196,
OLD-028,molecular_ion_gold_opt_20260831\001_ozone_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,39.90970450000168,14.289762299995346,
OLD-029,molecular_ion_gold_opt_20260831\002_no2_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,40.34020489999966,14.423667199996999,
OLD-030,molecular_ion_gold_opt_20260831\003_allyl_plus_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,27.810610100001213,18.075445700000273,
OLD-031,molecular_ion_gold_opt_20260831\004_allyl_radical_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,48.78686909999669,17.95291829999769,
OLD-032,molecular_ion_gold_opt_20260831\005_allyl_minus_PBE1PBE_augccpVTZ.fch,complete,numeric_subset_pass,False,47.8453542999996,32.953081600004225,
OLD-033,molecular_ion_gold_opt_20260831\006_butatriene_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,31.917424100000062,22.463803699996788,
OLD-034,molecular_ion_gold_opt_20260831\007_diborane_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,24.15806739999971,14.03383319999557,
OLD-035,molecular_ion_gold_opt_20260831\008_ammonia_borane_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,24.72551370000292,13.684238899993943,
OLD-036,molecular_ion_gold_opt_20260831\009_urea_planar_start_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,30.703300299996044,22.27571810000518,
OLD-037,molecular_ion_gold_opt_20260831\010_urea_nonplanar_start_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,30.842927300000156,20.917033400000946,
OLD-038,molecular_ion_gold_opt_20260831\011_al2cl6_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,59.1065466,47.921927600000345,
OLD-039,molecular_ion_master_20260831\001_h2_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.352982399999746,1.5857781999948202,
OLD-040,molecular_ion_master_20260831\002_h2_equilibrium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,9.971049400002812,1.4843528000055812,
OLD-041,molecular_ion_master_20260831\003_h2_stretched_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,9.408906800003024,1.4981670999986818,
OLD-042,molecular_ion_master_20260831\004_h3_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,10.638082799996482,1.8044048000010662,
OLD-043,molecular_ion_master_20260831\005_li2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.246413900000334,2.666681399998197,
OLD-044,molecular_ion_master_20260831\006_be2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.21469359999901,3.1184458999996423,
OLD-045,molecular_ion_master_20260831\007_b2_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.994770600002084,4.555415800001356,
OLD-046,molecular_ion_master_20260831\008_c2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.032722699994338,4.137524799996754,
