case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-001,gaussian_validation_set\01_H3plus_3c2e.fch,complete,numeric_subset_pass,False,12.214747099998931,2.0130579999968177,
OLD-002,gaussian_validation_set\02_XeF2_3c4e.fch,complete,numeric_subset_pass,False,19.850593900002423,7.553990500004147,
OLD-003,gaussian_validation_set\03_TiF6_2minus_Oh.fch,complete,numeric_subset_pass,False,31.291770399999223,17.16016529999615,
OLD-004,gaussian_validation_set\04_ZnCl4_2minus_Td.fch,complete,numeric_subset_pass,False,27.66983970000001,16.961046800002805,
OLD-005,gaussian_validation_set\05_benzene_D6h_def2SVP.fch,complete,numeric_subset_pass,False,27.154049299999315,16.21323929999926,
OLD-006,gaussian_validation_set\06_benzene_rotated_NoSymm_def2SVP.fch,complete,numeric_subset_pass,False,27.179206299995712,15.592709399999876,
OLD-007,gaussian_validation_set\07_benzene_D6h_def2TZVP.fch,complete,numeric_subset_pass,False,43.61752050000359,31.335370700006024,
OLD-008,gaussian_validation_set\08_trans_butadiene_C2h_def2SVP.fch,complete,numeric_subset_pass,False,22.828772000000754,11.985338499995123,
OLD-009,gaussian_validation_set\09_ethylene_D2h_def2SVP.fch,complete,numeric_subset_pass,False,18.956303099999786,6.761096000001999,
OLD-010,gaussian_validation_set\10_diborane_D2h_two_3c2e_def2SVP.fch,complete,numeric_subset_pass,False,17.938466799998423,7.337344499996107,
OLD-011,gaussian_validation_set\11_CO_reference_def2SVP.fch,complete,numeric_subset_pass,False,14.850272399999085,4.351708800000779,
OLD-012,gaussian_validation_set\12_CrCO6_Oh_backbonding_def2SVP.fch,complete,numeric_subset_pass,False,45.46189079999749,28.483363700004702,
OLD-013,gaussian_validation_set\13_Re2Cl8_2minus_D4h_delta_SDD.fch,complete,numeric_subset_pass,False,49.211913999999524,28.34270529999776,
OLD-014,gaussian_validation_set\14_allyl_radical_C2v_UDFT_def2SVP.fch,complete,numeric_subset_pass,False,34.71345039999869,10.323656300002767,
OLD-015,gaussian_validation_set\15_naphthalene_D2h_def2SVP.fch,complete,numeric_subset_pass,False,41.41575789999479,24.58241629999975,
OLD-016,gaussian_validation_set\16_trans_butadiene_twisted90_NoSymm_def2SVP.fch,complete,numeric_subset_pass,False,26.12807650000468,12.289281599994865,
OLD-017,gaussian_validation_set\17_H3plus_triplet_UDFT_negative_def2SVP.fch,complete,numeric_subset_pass,False,17.0269391000038,2.3653493999954662,
OLD-018,gaussian_validation_set\18_CrNH3_6_3plus_Oh_sigma_donor_def2SVP.fch,complete,numeric_subset_pass,False,100.86416759999702,27.857682900001237,
OLD-019,gaussian_validation_set\cp_anion_pi.fch,complete,numeric_subset_pass,False,73.91685779999534,45.424431899999036,
OLD-020,gaussian_validation_set\cp_anion_pi_vmd.fch,complete,numeric_subset_pass,False,91.40706139999384,38.64523789999657,
OLD-021,molecular_ion_crosscheck_20260831\001_so2_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,28.178887499998382,15.95024640000338,
OLD-022,molecular_ion_crosscheck_20260831\002_clo2_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,52.09267399999953,15.899171199998818,
OLD-023,molecular_ion_crosscheck_20260831\003_propyne_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,30.373800200002734,16.909675799994147,
OLD-024,molecular_ion_crosscheck_20260831\004_imidazole_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,39.03800610000326,26.482073500003025,
